-1.631156253792710231e+01,-6.993698177661045179e-02,3.652297973632812500e+01
-1.631134866488096691e+01,5.444491507164039845e-01,3.651908397674560547e+01
-1.629999279640337306e+01,4.833477006446984525e-01,3.652501344680786133e+01
-1.629722466663054092e+01,4.934498433634892933e-01,3.652611255645751953e+01
-1.629720548478132969e+01,8.890934987086396291e-01,3.651863336563110352e+01
-1.629609774028381253e+01,9.400981244318806773e-01,3.651785135269165039e+01
-1.628379315215553902e+01,1.270301988074173938e-01,3.653521537780761719e+01
-1.628292376665754659e+01,2.084917189485491207e-01,3.653522968292236328e+01
-1.628180868033069828e+01,7.627046896409162002e-01,3.652835845947265625e+01
-1.628135434460531883e+01,2.032243296744873362e-01,3.653595685958862305e+01
-1.625807051856753560e+01,6.969913291261287114e-01,3.654024362564086914e+01
-1.625458212967103577e+01,7.616070105561689729e-01,3.654050588607788086e+01
-1.624988168490801854e+01,5.609522820728962689e-02,3.655048847198486328e+01
-1.624966299787985236e+01,2.804720381788605721e-01,3.654955148696899414e+01
-1.624542089260998523e+01,3.547048461262858332e-01,3.655079364776611328e+01
-1.623608114181251949e+01,2.275623710433216651e-01,3.655595541000366211e+01
-1.617931861625280021e+01,-2.896875894653261341e-02,3.658180952072143555e+01
-1.617890949459699357e+01,6.196323271743153782e-01,3.657675266265869141e+01
-1.617516148165840661e+01,-4.212877556198507678e-02,3.658363580703735352e+01
-1.616803740340095885e+01,4.130003680252603004e-01,3.658447742462158203e+01
-1.616356502976834975e+01,2.507609155413170754e-01,3.658792495727539062e+01
-1.616254094985563938e+01,4.757469188726926035e-01,3.658614397048950195e+01
-1.616233869190963901e+01,4.879453115607557123e-01,3.658607244491577148e+01
-1.616228559723481339e+01,9.248781271809747295e-01,3.657765865325927734e+01
-1.616025406510530615e+01,2.016239963829313808e-01,3.658969163894653320e+01
-1.614592438846599975e+01,2.456622125076823870e-01,3.659574747085571289e+01
-1.614515909500482849e+01,4.755028180441112085e-01,3.659382104873657227e+01
-1.614169729845926327e+01,4.422519987420558962e-01,3.659576416015625000e+01
-1.613450549261450817e+01,6.270171726824402825e-01,3.659623622894287109e+01
-1.612491054848739225e+01,7.992459415341768292e-01,3.659711122512817383e+01
-1.612459494963687234e+01,3.474346555832008576e-01,3.660432577133178711e+01
-1.612178895178679738e+01,5.461698546401994037e-01,3.660313606262207031e+01
-1.611858190240411659e+01,5.591671947447807156e-01,3.660435199737548828e+01
-1.610553418165210360e+01,2.342351115675489481e-01,3.661361694335937500e+01
-1.608306938860550872e+01,3.822265620152531795e-01,3.662224531173706055e+01
-1.606025222059770385e+01,9.326107031763619659e-01,3.662237644195556641e+01
-1.604703461456892910e+01,4.444821390228836933e-01,3.663734674453735352e+01
-1.604330697744238421e+01,7.127106374421599000e-01,3.663474082946777344e+01
-1.601170908584414576e+01,6.174192338112138856e-01,3.665029287338256836e+01
-1.600260843605290972e+01,1.289633780376031602e-01,3.665924072265625000e+01
-1.599319787167097218e+01,2.811299974591463524e-01,3.666249513626098633e+01
-1.598344675587092922e+01,2.533506939260776747e-01,3.666695117950439453e+01
-1.596938177903439282e+01,2.421420657572248558e-01,3.667315483093261719e+01
-1.595974512081056673e+01,9.219734441636928679e-02,3.667803287506103516e+01
-1.593572445730707443e+01,4.526921392998040083e-01,3.668579816818237305e+01
-1.592972617659313528e+01,4.507493782569849117e-01,3.668842554092407227e+01
-1.592211253672459748e+01,3.382471166927247808e-01,3.669294118881225586e+01
-1.591799594036395149e+01,3.495971596145097671e-01,3.669461965560913086e+01
-1.591751973873819281e+01,2.376032234170277757e-01,3.669572353363037109e+01
-1.588849120263866155e+01,1.443799784462318492e-01,3.670878648757934570e+01
-1.586688388696700258e+01,6.898027953059493456e-01,3.671193599700927734e+01
-1.586672292326852585e+01,3.025868879395332556e-01,3.671723842620849609e+01
-1.585753187146110577e+01,1.061707556396562779e-01,3.672230005264282227e+01
-1.585028626388563566e+01,7.026704612547041151e-01,3.671885967254638672e+01
-1.584488961628451875e+01,6.855085075902156433e-01,3.672151327133178711e+01
-1.584351115930765275e+01,7.443438003707669726e-02,3.672842979431152344e+01
-1.583836314600844730e+01,-1.656947404659703249e-01,3.673035144805908203e+01
-1.583826128444471237e+01,3.353344189353224536e-01,3.672924041748046875e+01
-1.583284079975300074e+01,1.925623114344876541e-01,3.673260211944580078e+01
-1.581337517993375741e+01,3.529256796184299105e-01,3.673979520797729492e+01
-1.580767313686095576e+01,1.334466483982943430e-01,3.674370288848876953e+01
-1.580726936794960125e+01,6.365491053700900181e-01,3.673860311508178711e+01
-1.580543189098534640e+01,2.252971702259287667e-01,3.674421787261962891e+01
-1.579942088140853684e+01,-1.117532070923035747e-02,3.674749135971069336e+01
-1.578003271642216987e+01,7.044283300515896684e-01,3.674907207489013672e+01
-1.578001169054921604e+01,6.523381573916786635e-01,3.675004243850708008e+01
-1.577001456595823470e+01,4.039486777189038591e-01,3.675790309906005859e+01
-1.576583328796409944e+01,3.144128649081801008e-01,3.676057100296020508e+01
-1.576213908697781108e+01,6.445844918908072430e-01,3.675784826278686523e+01
-1.575154395630079307e+01,3.756044955537984897e-01,3.676612377166748047e+01
-1.573125553426336865e+01,5.036849615331107088e-01,3.677327632904052734e+01
-1.571137241666747286e+01,4.542583503625197139e-01,3.678241968154907227e+01
-1.569692499762396665e+01,4.524105566509595278e-01,3.678861141204833984e+01
-1.568078219444714705e+01,5.062859648648299071e-01,3.679479122161865234e+01
-1.567625359374346772e+01,1.452201503672001515e-01,3.679991960525512695e+01
-1.566935406867543179e+01,4.966245354894560649e-01,3.679979324340820312e+01
-1.565367693326805920e+01,2.342470148474706804e-01,3.680906772613525391e+01
-1.565248852984339578e+01,4.134528358694256056e-01,3.680799722671508789e+01
-1.565105595687143136e+01,2.942944814652603824e-01,3.680975198745727539e+01
-1.564689584088228003e+01,6.439891244903961365e-01,3.680706262588500977e+01
-1.561955386414076941e+01,4.719442648350913316e-01,3.682128190994262695e+01
-1.561371919461564062e+01,3.722229951846234286e-01,3.682490110397338867e+01
-1.561231016301888985e+01,5.169321447187691376e-01,3.682374954223632812e+01
-1.561221658052275529e+01,3.027620648442619355e-01,3.682617425918579102e+01
-1.560727234422046195e+01,2.412657123598049846e-01,3.682872295379638672e+01
-1.560695631914683190e+01,8.824551319026985308e-02,3.682954072952270508e+01
-1.559553792333879585e+01,4.114296732474809204e-01,3.683218479156494141e+01
-1.558597309576562395e+01,3.897600751483665249e-01,3.683647155761718750e+01
-1.556302712152728418e+01,5.005780684999905361e-01,3.684483051300048828e+01
-1.556134445960971391e+01,6.988441554821589463e-01,3.684231519699096680e+01
-1.555990003714313730e+01,6.613490255491516479e-01,3.684361696243286133e+01
-1.555670689534807138e+01,1.514908145647253512e-01,3.685058832168579102e+01
-1.554969040878795283e+01,1.410832053175092859e-01,3.685359239578247070e+01
-1.554714133330520553e+01,5.204995804036371965e-01,3.685126304626464844e+01
-1.554571072871112847e+01,7.652000674335646124e-01,3.684759616851806641e+01
-1.554293501858211357e+01,1.045403394048083356e+00,3.684188127517700195e+01
-1.553161994142300273e+01,5.088263941125781287e-01,3.685796976089477539e+01
-1.552571258965684819e+01,3.268215259869844402e-01,3.686252117156982422e+01
-1.551888834013041674e+01,-6.993839963384707037e-02,3.686677694320678711e+01
-1.550915221376911290e+01,4.218213250042013307e-01,3.686852693557739258e+01
-1.550890146721030760e+01,3.578264055312985192e-01,3.686930894851684570e+01
-1.550325820549822708e+01,1.940972556892572864e-01,3.687290668487548828e+01
-1.549811041409284940e+01,3.851195362967851921e-01,3.687357187271118164e+01
-1.549661573320790353e+01,1.999947749169428413e-01,3.687566757202148438e+01
-1.548879637212003502e+01,1.995883511713836267e-01,3.687895536422729492e+01
-1.548345748864754512e+01,4.534841265376954311e-01,3.687894821166992188e+01
-1.548318244323070303e+01,2.538235841059943709e-01,3.688097953796386719e+01
-1.547018391420373007e+01,6.890478023787860451e-01,3.688086986541748047e+01
-1.546767398553498651e+01,5.625422960458337229e-01,3.688406944274902344e+01
-1.546488931274893730e+01,2.460835863425536729e-01,3.688870668411254883e+01
-1.543565034372591072e+01,2.502800784396796985e-01,3.690092086791992188e+01
-1.543140271703251187e+01,2.365264735307182065e-01,3.690279006958007812e+01
-1.541430398383432987e+01,6.598963151486048062e-01,3.690479278564453125e+01
-1.541390157968550056e+01,2.205820038252070958e-01,3.691020250320434570e+01
-1.540672258302450359e+01,3.927939896234855510e-02,3.691383600234985352e+01
-1.539998354659246615e+01,-7.953811857321080314e-02,3.691658496856689453e+01
-1.539094518202730910e+01,4.890972930541026553e-02,3.692040681838989258e+01
-1.538586576294804331e+01,3.982774963588409101e-01,3.692040681838989258e+01
-1.538090265934954459e+01,1.699904514814165601e-02,3.692461967468261719e+01
-1.537719473257496361e+01,2.667214931829020585e-01,3.692520380020141602e+01
-1.535347808401226644e+01,3.115848219617989301e-01,3.693472146987915039e+01
-1.533915111105663698e+01,7.543504098089526266e-01,3.693428516387939453e+01
-1.533094141722642689e+01,3.223545834936736298e-01,3.694398880004882812e+01
-1.532469719306973843e+01,9.954711042107100560e-02,3.694785118103027344e+01
-1.531249453370719493e+01,3.227071327501818132e-01,3.695163488388061523e+01
-1.531050413598336490e+01,7.597267411056662922e-01,3.694605827331542969e+01
-1.529182596378291237e+01,2.097425189643509214e-01,3.696100711822509766e+01
-1.528596481487639380e+01,5.053937747651460199e-01,3.696057319641113281e+01
-1.526840872929824400e+01,8.430416305688082090e-02,3.697118520736694336e+01
-1.523597010311050326e+01,3.078701687197504810e-01,3.698338031768798828e+01
-1.522122424166809651e+01,2.985507291802491636e-01,3.698952913284301758e+01
-1.522058305904607778e+01,-1.541254049188700570e-01,3.699067592620849609e+01
-1.518321000486373862e+01,2.854709820791634378e-01,3.700525045394897461e+01
-1.517984117244225217e+01,4.518510640526685052e-01,3.700497627258300781e+01
-1.516768840992853029e+01,3.552325447497306499e-01,3.701101303100585938e+01
-1.512370738370655943e+01,1.042709154113691250e-01,3.703056335449218750e+01
-1.511719248745343691e+01,3.295557271922588960e-01,3.703190326690673828e+01
-1.510985977032078154e+01,4.493109408782203218e-01,3.703363656997680664e+01
-1.510818190543943729e+01,6.138629112951443645e-01,3.703195810317993164e+01
-1.509221730864183542e+01,5.136854394245427002e-01,3.703999280929565430e+01
-1.508318896593266345e+01,2.400514853386370717e-01,3.704645395278930664e+01
-1.507472000653002908e+01,5.133987707984388749e-01,3.704712152481079102e+01
-1.506974120013005347e+01,1.872295284173064456e-01,3.705223083496093750e+01
-1.506490133158017386e+01,1.711700316202979799e-01,3.705427646636962891e+01
-1.506350746699190779e+01,-8.365940218131695527e-02,3.705514430999755859e+01
-1.505852915841671802e+01,2.848236499994727389e-01,3.705616712570190430e+01
-1.503116937509403783e+01,2.751332607067769054e-01,3.706734657287597656e+01
-1.502559899673400423e+01,-9.991376751632072284e-03,3.707062482833862305e+01
-1.502422798299093643e+01,1.839738579125327345e-01,3.707072496414184570e+01
-1.500719699050286238e+01,4.943958895736022541e-01,3.707478523254394531e+01
-1.499738763281385445e+01,1.671634098928986845e-01,3.708167314529418945e+01
-1.498358871572364137e+01,3.640071014729429066e-01,3.708584070205688477e+01
-1.496735446150651683e+01,-8.493523005558445416e-02,3.709408521652221680e+01
-1.495154767640883620e+01,4.229451968564568176e-01,3.709814548492431641e+01
-1.492763620289238702e+01,1.318405893493512782e-01,3.710994958877563477e+01
-1.490848503249793566e+01,6.716208343221374832e-01,3.711180448532104492e+01
-1.489600763860778443e+01,-4.420124516509749135e-02,3.712286472320556641e+01
-1.487945875464617984e+01,2.491250019637547553e-01,3.712869167327880859e+01
-1.486835107907751308e+01,5.806622341412381871e-01,3.712943553924560547e+01
-1.485829345226846954e+01,5.721095786062768696e-01,3.713359355926513672e+01
-1.483917527570319805e+01,2.681510964334998803e-01,3.714467525482177734e+01
-1.481953611396136239e+01,3.119564920766926264e-01,3.715217351913452148e+01
-1.479416965631799030e+01,2.426533752571247149e-01,3.716279983520507812e+01
-1.478908337314933874e+01,1.369628735904937500e-01,3.716536283493041992e+01
-1.478518803594383257e+01,2.262213541987656562e-01,3.716647863388061523e+01
-1.478108672340241014e+01,-8.065991089016066873e-02,3.716871023178100586e+01
-1.477234035515792243e+01,6.244058277605812890e-01,3.716702938079833984e+01
-1.476636584319422241e+01,8.131924718813854369e-02,3.717455863952636719e+01
-1.474789339956267042e+01,5.417329847576235480e-01,3.717803239822387695e+01
-1.473996627401348292e+01,1.195092333053726641e-01,3.718493223190307617e+01
-1.473513716233455284e+01,5.015368632060424048e-01,3.718365430831909180e+01
-1.472923680612794328e+01,-1.247187124483084553e-01,3.718916654586791992e+01
-1.472823951256714281e+01,2.620884885591623359e-01,3.718884468078613281e+01
-1.471427735750303611e+01,6.077660639347559624e-01,3.719033002853393555e+01
-1.470156542036605174e+01,4.553926249872342069e-01,3.719753503799438477e+01
-1.464392580852305059e+01,3.444922221763818682e-02,3.722303390502929688e+01
-1.464296822844211476e+01,-2.468168335269682601e-01,3.722260713577270508e+01
-1.462438538393968201e+01,-3.458589575542392325e-01,3.722912549972534180e+01
-1.461989599357842451e+01,-2.295343681398748226e-02,3.723248720169067383e+01
-1.460443580873771907e+01,8.940659570578768367e-02,3.723845481872558594e+01
-1.459638383069005840e+01,2.358256552882931345e-01,3.724097251892089844e+01
-1.457877863272294405e+01,3.627451542620252489e-01,3.724684715270996094e+01
-1.456725226545749763e+01,1.750085110411725431e-01,3.725271224975585938e+01
-1.456272260761721782e+01,3.627550679153740409e-02,3.725487709045410156e+01
-1.456204760520975583e+01,1.118101673634157578e+00,3.723837614059448242e+01
-1.452922309907535237e+01,4.851244518662589655e-02,3.726794004440307617e+01
-1.451889953877255834e+01,2.206516875204123096e-01,3.727134227752685547e+01
-1.451761616423297596e+01,3.121563296219997952e-01,3.727118730545043945e+01
-1.451039556846922096e+01,5.572677893978972286e-02,3.727526426315307617e+01
-1.450690185133950649e+01,5.520388348969218484e-01,3.727257728576660156e+01
-1.449929523533910469e+01,1.988292056886664660e-02,3.727962017059326172e+01
-1.448405756207250761e+01,1.259837504782801432e-01,3.728533506393432617e+01
-1.447404173392406790e+01,1.675110055639816853e-01,3.728906154632568359e+01
-1.446866903849297614e+01,8.825484096418312330e-02,3.729141712188720703e+01
-1.446031781652891368e+01,1.021340253367242212e-01,3.729462146759033203e+01
-1.444993405513073981e+01,3.750767210500338678e-01,3.729690074920654297e+01
-1.443532288974239464e+01,5.522352008390285505e-01,3.730035543441772461e+01
-1.442848179649672602e+01,6.036515367510197905e-01,3.730220556259155273e+01
-1.441571652089294275e+01,5.225555735920206502e-01,3.730836391448974609e+01
-1.439458410956042655e+01,4.986393284590828756e-01,3.731684923171997070e+01
-1.436923690414403154e+01,1.474512784722126213e-01,3.732965707778930664e+01
-1.436718379597195394e+01,8.274100353178548417e-02,3.733064651489257812e+01
-1.436453677614693447e+01,1.307737846397416526e-01,3.733152866363525391e+01
-1.435161799783330139e+01,-1.403934111655402717e-01,3.733646154403686523e+01
-1.433618307113647461e+01,-2.049739309661902098e-04,3.734265565872192383e+01
-1.432131487315011498e+01,6.137101168920411354e-01,3.734331607818603516e+01
-1.431723039403358655e+01,5.530075678352774915e-01,3.734583139419555664e+01
-1.431161383765413575e+01,2.357008981702435335e-01,3.735133409500122070e+01
-1.426028689102274427e+01,2.135574915068738644e-01,3.737109422683715820e+01
-1.425428524921507289e+01,4.182439800520665329e-01,3.737165212631225586e+01
-1.424991307086223458e+01,2.916751348229484897e-01,3.737452268600463867e+01
-1.424201508115636727e+01,1.665797578769168119e-01,3.737829923629760742e+01
-1.423862070168141258e+01,-5.764707132098756404e-02,3.737991809844970703e+01
-1.422963428264857555e+01,-4.034373702815141627e-01,3.738120794296264648e+01
-1.419700033261861449e+01,3.498121540254395256e-01,3.739415407180786133e+01
-1.418898465423950483e+01,1.878290233877799587e-01,3.739836215972900391e+01
-1.418493772028980970e+01,-1.181513610695905658e-01,3.740018129348754883e+01
-1.417541898177958615e+01,1.277505718619198483e-01,3.740375995635986328e+01
-1.411282620879298122e+01,-1.915523559130594133e-01,3.742714881896972656e+01
-1.410004612253608514e+01,8.500194538897498653e-02,3.743235826492309570e+01
-1.409356428716804999e+01,8.660069530620373435e-02,3.743479490280151367e+01
-1.408441765221752462e+01,3.656630218702827673e-02,3.743832111358642578e+01
-1.404748243923776840e+01,6.606658792934039237e-02,3.745215415954589844e+01
-1.403005540414739016e+01,3.286306470454558593e-01,3.745730161666870117e+01
-1.396103452156552294e+01,3.247660342152403068e-02,3.748450994491577148e+01
-1.394850640710103562e+01,2.874591416798910615e-01,3.748808622360229492e+01
-1.386141952953678924e+01,3.119194534513147765e-01,3.752017736434936523e+01
-1.385874823712285320e+01,-8.708319810424858254e-02,3.752236127853393555e+01
-1.384062073797096559e+01,2.277352691309886268e-01,3.752846002578735352e+01
-1.383045805111180471e+01,-2.862891541271728180e-02,3.753288745880126953e+01
-1.375565732788572859e+01,1.873763534836569988e-01,3.755990982055664062e+01
-1.373989175459364276e+01,3.451095229407369347e-02,3.756613016128540039e+01
-1.372380493561777826e+01,-4.384391034589457670e-02,3.757200002670288086e+01
-1.369336510577227273e+01,-1.265010402084820740e-02,3.758312940597534180e+01
-1.362197675573959543e+01,-3.441023367964923807e-03,3.760906457901000977e+01
-1.343529061632921184e+01,2.233650419127464204e-01,3.767549753189086914e+01
-1.342457186517449941e+01,2.669853915921382992e-01,3.767903327941894531e+01
-1.339093278856324787e+01,2.353257730913105306e-02,3.769194126129150391e+01
-1.336827739056616338e+01,3.223693506959790511e-01,3.769860982894897461e+01
-1.335566561977600486e+01,-7.773122857614445103e-02,3.770437955856323242e+01
-1.324736779101577611e+01,2.436543961113124546e-01,3.774185895919799805e+01
-1.306901257865163757e+01,2.059083417478291267e-01,3.780421257019042969e+01
-1.252018436216893349e+01,1.969190604658832555e-01,3.798955440521240234e+01
2.779823235249594404e+00,9.105944298542167914e-02,3.990318536758422852e+01
