6.381515980466723192e+00,-1.747438383632662351e+01,-1.670096218585968018e+01
6.381954491370578353e+00,-1.746279155773464709e+01,-1.671291738748550415e+01
6.383335290210867541e+00,-1.749770187301038504e+01,-1.667583435773849487e+01
6.383694293955244348e+00,-1.752372636074710499e+01,-1.664834618568420410e+01
6.384205056476188744e+00,-1.747596623897713641e+01,-1.669827848672866821e+01
6.384453491456998364e+00,-1.746975768257996720e+01,-1.670467853546142578e+01
6.385858957140744252e+00,-1.746467223751428932e+01,-1.670945882797241211e+01
6.386281012075389896e+00,-1.747178770210799925e+01,-1.670185923576354980e+01
6.386802217207776522e+00,-1.747056533097746112e+01,-1.670293658971786499e+01
6.387455220680493539e+00,-1.748048745053161213e+01,-1.669230312108993530e+01
6.388108718362550675e+00,-1.747330598944918378e+01,-1.669957041740417480e+01
6.389343278225112499e+00,-1.748831208550782890e+01,-1.668338179588317871e+01
6.389835258252407613e+00,-1.754046809788079031e+01,-1.662834882736206055e+01
6.392008818127381531e+00,-1.749216488224334398e+01,-1.667832136154174805e+01
6.392678292864140133e+00,-1.749110722894080538e+01,-1.667917370796203613e+01
6.393211001259579973e+00,-1.753392026878692889e+01,-1.663395613431930542e+01
6.393243993406594328e+00,-1.749628903449265138e+01,-1.667352020740509033e+01
6.393534787926613561e+00,-1.749634798910149058e+01,-1.667334735393524170e+01
6.394232682247480426e+00,-1.753640376715104310e+01,-1.663094460964202881e+01
6.395245847999353472e+00,-1.751466791198108552e+01,-1.665344536304473877e+01
6.395918099035924342e+00,-1.741383621812104820e+01,-1.675859540700912476e+01
6.396738766015985789e+00,-1.748540513382721429e+01,-1.668359488248825073e+01
6.396931143874295955e+00,-1.747233387188096287e+01,-1.669721007347106934e+01
6.397393042400700836e+00,-1.751116003147075162e+01,-1.665630787611007690e+01
6.398562636135496362e+00,-1.749376386174095188e+01,-1.667412966489791870e+01
6.398612652815849344e+00,-1.749705621293156099e+01,-1.667065620422363281e+01
6.398849379178983554e+00,-1.746433318814695212e+01,-1.670484393835067749e+01
6.399764349467318425e+00,-1.754249657876769675e+01,-1.662238836288452148e+01
6.400095727276866597e+00,-1.754452335447584943e+01,-1.662012189626693726e+01
6.400251901563347445e+00,-1.750551072036987676e+01,-1.666114777326583862e+01
6.403482540990168559e+00,-1.757204883990386435e+01,-1.658971160650253296e+01
6.405147278777167941e+00,-1.753538889534489442e+01,-1.662781536579132080e+01
6.407088447732522951e+00,-1.748626524957099804e+01,-1.667872071266174316e+01
6.408237254151849527e+00,-1.751831752395798247e+01,-1.664461046457290649e+01
6.408651795262176876e+00,-1.751979587532783711e+01,-1.664289385080337524e+01
6.410695273741362499e+00,-1.749754306020374628e+01,-1.666550338268280029e+01
6.411288725868624638e+00,-1.753026119692817630e+01,-1.663085520267486572e+01
6.413395202926608363e+00,-1.753257979210331996e+01,-1.662759780883789062e+01
6.415433880241661058e+00,-1.751831091631945725e+01,-1.664184480905532837e+01
6.415989022647838880e+00,-1.752761213011391206e+01,-1.663183420896530151e+01
6.416481238349547311e+00,-1.755607872413040838e+01,-1.660159230232238770e+01
6.416959233698404930e+00,-1.754598034563930042e+01,-1.661207973957061768e+01
6.418816058250387258e+00,-1.755858474278584325e+01,-1.659803986549377441e+01
6.427057025649496325e+00,-1.751578422226263143e+01,-1.664002090692520142e+01
6.428500682899240815e+00,-1.755844635560066536e+01,-1.659443825483322144e+01
6.429759321551387075e+00,-1.753478813851074847e+01,-1.661894768476486206e+01
6.430439935287468600e+00,-1.742531574288159746e+01,-1.673343479633331299e+01
6.433473222652175139e+00,-1.742844375997076867e+01,-1.672901064157485962e+01
6.434000760148350651e+00,-1.751714278286584658e+01,-1.663590520620346069e+01
6.434082779358130111e+00,-1.749924503901949535e+01,-1.665470004081726074e+01
6.437844782133295141e+00,-1.753687676238255833e+01,-1.661361157894134521e+01
6.439548984376042284e+00,-1.756420733225034780e+01,-1.658405214548110962e+01
6.443515739738092662e+00,-1.751252910492748782e+01,-1.663707941770553589e+01
6.447267704732251303e+00,-1.747558972399998467e+01,-1.667442619800567627e+01
6.448539482268866863e+00,-1.740179422298693268e+01,-1.675093770027160645e+01
6.452839149552902498e+00,-1.755813418466622977e+01,-1.658531874418258667e+01
6.455531266302827476e+00,-1.751541911327834100e+01,-1.662937700748443604e+01
6.478224998426362902e+00,-1.760470731387613341e+01,-1.652594506740570068e+01
6.561342834099814780e+00,-2.137660904254499172e+01,-1.117986366152763367e+01
